0001,ABCDE,abcde,0,123.45,2015/03/05,2015/03/05 12:34:56
0265,X,x,9,99,,
0266,X,x,9,99,,
0267,X,x,9,99,,
0268,X,x,9,99,,
0269,X,x,9,99,,
0270,X,x,9,99,,
0271,X,x,9,99,,
0272,X,x,9,99,,
0273,X,x,9,99,,
0274,X,x,9,99,,
0275,X,x,9,99,,
0276,X,x,9,99,,
0277,X,x,9,99,,
0278,X,x,9,99,,
0279,X,x,9,99,,
0280,X,x,9,99,,
0281,X,x,9,99,,
0282,X,x,9,99,,
0283,X,x,9,99,,
0284,X,x,9,99,,
0285,X,x,9,99,,
0286,X,x,9,99,,
0287,X,x,9,99,,
0288,X,x,9,99,,
0289,X,x,9,99,,
0290,X,x,9,99,,
0291,X,x,9,99,,
0292,X,x,9,99,,
0293,X,x,9,99,,
0294,X,x,9,99,,
0295,X,x,9,99,,
0296,X,x,9,99,,
0297,X,x,9,99,,
0298,X,x,9,99,,
0299,X,x,9,99,,
0300,X,x,9,99,,
0301,X,x,9,99,,
0302,X,x,9,99,,
0303,X,x,9,99,,
0304,X,x,9,99,,
0305,X,x,9,99,,
0306,X,x,9,99,,
0307,X,x,9,99,,
0308,X,x,9,99,,
0309,X,x,9,99,,
0310,X,x,9,99,,
0311,X,x,9,99,,
0312,X,x,9,99,,
0313,X,x,9,99,,
0314,X,x,9,99,,
0315,X,x,9,99,,
0316,X,x,9,99,,
0317,X,x,9,99,,
0318,X,x,9,99,,
0319,X,x,9,99,,
0320,X,x,9,99,,
0321,X,x,9,99,,
0322,X,x,9,99,,
0323,X,x,9,99,,
0324,X,x,9,99,,
0325,X,x,9,99,,
0326,X,x,9,99,,
0327,X,x,9,99,,
0328,X,x,9,99,,
0329,X,x,9,99,,
0330,X,x,9,99,,
0331,X,x,9,99,,
0332,X,x,9,99,,
0333,X,x,9,99,,
0334,X,x,9,99,,
0335,X,x,9,99,,
0336,X,x,9,99,,
0337,X,x,9,99,,
0338,X,x,9,99,,
0339,X,x,9,99,,
0340,X,x,9,99,,
0341,X,x,9,99,,
0342,X,x,9,99,,
0343,X,x,9,99,,
0344,X,x,9,99,,
0345,X,x,9,99,,
0346,X,x,9,99,,
0347,X,x,9,99,,
0348,X,x,9,99,,
0349,X,x,9,99,,
0350,X,x,9,99,,
0351,X,x,9,99,,
0352,X,x,9,99,,
0353,X,x,9,99,,
0354,X,x,9,99,,
0355,X,x,9,99,,
0356,X,x,9,99,,
0357,X,x,9,99,,
0358,X,x,9,99,,
0359,X,x,9,99,,
0360,X,x,9,99,,
0361,X,x,9,99,,
0362,X,x,9,99,,
0363,X,x,9,99,,
0364,X,x,9,99,,
0365,X,x,9,99,,
0366,X,x,9,99,,
0367,X,x,9,99,,
0368,X,x,9,99,,
0369,X,x,9,99,,
0370,X,x,9,99,,
0371,X,x,9,99,,
0372,X,x,9,99,,
0373,X,x,9,99,,
0374,X,x,9,99,,
0375,X,x,9,99,,
0376,X,x,9,99,,
0377,X,x,9,99,,
0378,X,x,9,99,,
0379,X,x,9,99,,
0380,X,x,9,99,,
0381,X,x,9,99,,
0382,X,x,9,99,,
0383,X,x,9,99,,
0384,X,x,9,99,,
0385,X,x,9,99,,
0386,X,x,9,99,,
0387,X,x,9,99,,
0388,X,x,9,99,,
0389,X,x,9,99,,
0390,X,x,9,99,,
0391,X,x,9,99,,
0392,X,x,9,99,,
0393,X,x,9,99,,
0394,X,x,9,99,,
0395,X,x,9,99,,
0396,X,x,9,99,,
0397,X,x,9,99,,
0398,X,x,9,99,,
0399,X,x,9,99,,
0400,X,x,9,99,,
0401,X,x,9,99,,
0402,X,x,9,99,,
0403,X,x,9,99,,
0404,X,x,9,99,,
0405,X,x,9,99,,
0406,X,x,9,99,,
0407,X,x,9,99,,
0408,X,x,9,99,,
0409,X,x,9,99,,
0410,X,x,9,99,,
0411,X,x,9,99,,
0412,X,x,9,99,,
0413,X,x,9,99,,
0414,X,x,9,99,,
0415,X,x,9,99,,
0416,X,x,9,99,,
0417,X,x,9,99,,
0418,X,x,9,99,,
0419,X,x,9,99,,
0420,X,x,9,99,,
0421,X,x,9,99,,
0422,X,x,9,99,,
0423,X,x,9,99,,
0424,X,x,9,99,,
0425,X,x,9,99,,
0426,X,x,9,99,,
0427,X,x,9,99,,
0428,X,x,9,99,,
0429,X,x,9,99,,
0430,X,x,9,99,,
0431,X,x,9,99,,
0432,X,x,9,99,,
0433,X,x,9,99,,
0434,X,x,9,99,,
0435,X,x,9,99,,
0436,X,x,9,99,,
0437,X,x,9,99,,
0438,X,x,9,99,,
0439,X,x,9,99,,
0440,X,x,9,99,,
0441,X,x,9,99,,
0442,X,x,9,99,,
0443,X,x,9,99,,
0444,X,x,9,99,,
0445,X,x,9,99,,
0446,X,x,9,99,,
0447,X,x,9,99,,
0448,X,x,9,99,,
0449,X,x,9,99,,
0450,X,x,9,99,,
0451,X,x,9,99,,
0452,X,x,9,99,,
0453,X,x,9,99,,
0454,X,x,9,99,,
0455,X,x,9,99,,
0456,X,x,9,99,,
0457,X,x,9,99,,
0458,X,x,9,99,,
0459,X,x,9,99,,
0460,X,x,9,99,,
0461,X,x,9,99,,
0462,X,x,9,99,,
0463,X,x,9,99,,
0464,X,x,9,99,,
0465,X,x,9,99,,
0466,X,x,9,99,,
0467,X,x,9,99,,
0468,X,x,9,99,,
0469,X,x,9,99,,
0470,X,x,9,99,,
0471,X,x,9,99,,
0472,X,x,9,99,,
0473,X,x,9,99,,
0474,X,x,9,99,,
0475,X,x,9,99,,
0476,X,x,9,99,,
0477,X,x,9,99,,
0478,X,x,9,99,,
0479,X,x,9,99,,
0480,X,x,9,99,,
0481,X,x,9,99,,
0482,X,x,9,99,,
0483,X,x,9,99,,
0484,X,x,9,99,,
0485,X,x,9,99,,
0486,X,x,9,99,,
0487,X,x,9,99,,
0488,X,x,9,99,,
0489,X,x,9,99,,
0490,X,x,9,99,,
0491,X,x,9,99,,
0492,X,x,9,99,,
0493,X,x,9,99,,
0494,X,x,9,99,,
0495,X,x,9,99,,
0496,X,x,9,99,,
0497,X,x,9,99,,
0498,X,x,9,99,,
0499,X,x,9,99,,
0500,X,x,9,99,,
0501,X,x,9,99,,
0502,X,x,9,99,,
0503,X,x,9,99,,
0504,X,x,9,99,,
0505,X,x,9,99,,
0506,X,x,9,99,,
0507,X,x,9,99,,
0508,X,x,9,99,,
0509,X,x,9,99,,
0510,X,x,9,99,,
0511,X,x,9,99,,
0512,X,x,9,99,,
0513,X,x,9,99,,
0514,X,x,9,99,,
0515,X,x,9,99,,
0516,X,x,9,99,,
0517,X,x,9,99,,
0518,X,x,9,99,,
0519,X,x,9,99,,
0520,X,x,9,99,,
0521,X,x,9,99,,
0522,X,x,9,99,,
0523,X,x,9,99,,
0524,X,x,9,99,,
0525,X,x,9,99,,
0526,X,x,9,99,,
0527,X,x,9,99,,
0528,X,x,9,99,,
0529,X,x,9,99,,
0530,X,x,9,99,,
0531,X,x,9,99,,
0532,X,x,9,99,,
0533,X,x,9,99,,
0534,X,x,9,99,,
0535,X,x,9,99,,
0536,X,x,9,99,,
0537,X,x,9,99,,
0538,X,x,9,99,,
0539,X,x,9,99,,
0540,X,x,9,99,,
0541,X,x,9,99,,
0542,X,x,9,99,,
0543,X,x,9,99,,
0544,X,x,9,99,,
0545,X,x,9,99,,
0546,X,x,9,99,,
0547,X,x,9,99,,
0548,X,x,9,99,,
0549,X,x,9,99,,
0550,X,x,9,99,,
0551,X,x,9,99,,
0552,X,x,9,99,,
0553,X,x,9,99,,
0554,X,x,9,99,,
0555,X,x,9,99,,
0556,X,x,9,99,,
0557,X,x,9,99,,
0558,X,x,9,99,,
0559,X,x,9,99,,
0560,X,x,9,99,,
0561,X,x,9,99,,
0562,X,x,9,99,,
0563,X,x,9,99,,
0564,X,x,9,99,,
0565,X,x,9,99,,
0566,X,x,9,99,,
0567,X,x,9,99,,
0568,X,x,9,99,,
0569,X,x,9,99,,
0570,X,x,9,99,,
0571,X,x,9,99,,
0572,X,x,9,99,,
0573,X,x,9,99,,
0574,X,x,9,99,,
0575,X,x,9,99,,
0576,X,x,9,99,,
0577,X,x,9,99,,
0578,X,x,9,99,,
0579,X,x,9,99,,
0580,X,x,9,99,,
0581,X,x,9,99,,
0582,X,x,9,99,,
0583,X,x,9,99,,
0584,X,x,9,99,,
0585,X,x,9,99,,
0586,X,x,9,99,,
0587,X,x,9,99,,
0588,X,x,9,99,,
0589,X,x,9,99,,
0590,X,x,9,99,,
0591,X,x,9,99,,
0592,X,x,9,99,,
0593,X,x,9,99,,
0594,X,x,9,99,,
0595,X,x,9,99,,
0596,X,x,9,99,,
0597,X,x,9,99,,
0598,X,x,9,99,,
0599,X,x,9,99,,
0600,X,x,9,99,,
0601,X,x,9,99,,
0602,X,x,9,99,,
0603,X,x,9,99,,
0604,X,x,9,99,,
0605,X,x,9,99,,
0606,X,x,9,99,,
0607,X,x,9,99,,
0608,X,x,9,99,,
0609,X,x,9,99,,
0610,X,x,9,99,,
0611,X,x,9,99,,
0612,X,x,9,99,,
0613,X,x,9,99,,
0614,X,x,9,99,,
0615,X,x,9,99,,
0616,X,x,9,99,,
0617,X,x,9,99,,
0618,X,x,9,99,,
0619,X,x,9,99,,
0620,X,x,9,99,,
0621,X,x,9,99,,
0622,X,x,9,99,,
0623,X,x,9,99,,
0624,X,x,9,99,,
0625,X,x,9,99,,
0626,X,x,9,99,,
0627,X,x,9,99,,
0628,X,x,9,99,,
0629,X,x,9,99,,
0630,X,x,9,99,,
0631,X,x,9,99,,
0632,X,x,9,99,,
0633,X,x,9,99,,
0634,X,x,9,99,,
0635,X,x,9,99,,
0636,X,x,9,99,,
0637,X,x,9,99,,
0638,X,x,9,99,,
0639,X,x,9,99,,
0640,X,x,9,99,,
0641,X,x,9,99,,
0642,X,x,9,99,,
0643,X,x,9,99,,
0644,X,x,9,99,,
0645,X,x,9,99,,
0646,X,x,9,99,,
0647,X,x,9,99,,
0648,X,x,9,99,,
0649,X,x,9,99,,
0650,X,x,9,99,,
0651,X,x,9,99,,
0652,X,x,9,99,,
0653,X,x,9,99,,
0654,X,x,9,99,,
0655,X,x,9,99,,
0656,X,x,9,99,,
0657,X,x,9,99,,
0658,X,x,9,99,,
0659,X,x,9,99,,
0660,X,x,9,99,,
0661,X,x,9,99,,
0662,X,x,9,99,,
0663,X,x,9,99,,
0664,X,x,9,99,,
0665,X,x,9,99,,
0666,X,x,9,99,,
0667,X,x,9,99,,
0668,X,x,9,99,,
0669,X,x,9,99,,
0670,X,x,9,99,,
0671,X,x,9,99,,
0672,X,x,9,99,,
0673,X,x,9,99,,
0674,X,x,9,99,,
0675,X,x,9,99,,
0676,X,x,9,99,,
0677,X,x,9,99,,
0678,X,x,9,99,,
0679,X,x,9,99,,
0680,X,x,9,99,,
0681,X,x,9,99,,
0682,X,x,9,99,,
0683,X,x,9,99,,
0684,X,x,9,99,,
0685,X,x,9,99,,
0686,X,x,9,99,,
0687,X,x,9,99,,
0688,X,x,9,99,,
0689,X,x,9,99,,
0690,X,x,9,99,,
0691,X,x,9,99,,
0692,X,x,9,99,,
0693,X,x,9,99,,
0694,X,x,9,99,,
0695,X,x,9,99,,
0696,X,x,9,99,,
0697,X,x,9,99,,
0698,X,x,9,99,,
0699,X,x,9,99,,
0700,X,x,9,99,,
0701,X,x,9,99,,
0702,X,x,9,99,,
0703,X,x,9,99,,
0704,X,x,9,99,,
0705,X,x,9,99,,
0706,X,x,9,99,,
0707,X,x,9,99,,
0708,X,x,9,99,,
0709,X,x,9,99,,
0710,X,x,9,99,,
0711,X,x,9,99,,
0712,X,x,9,99,,
0713,X,x,9,99,,
0714,X,x,9,99,,
0715,X,x,9,99,,
0716,X,x,9,99,,
0717,X,x,9,99,,
0718,X,x,9,99,,
0719,X,x,9,99,,
0720,X,x,9,99,,
0721,X,x,9,99,,
0722,X,x,9,99,,
0723,X,x,9,99,,
0724,X,x,9,99,,
0725,X,x,9,99,,
0726,X,x,9,99,,
0727,X,x,9,99,,
0728,X,x,9,99,,
0729,X,x,9,99,,
0730,X,x,9,99,,
0731,X,x,9,99,,
0732,X,x,9,99,,
0733,X,x,9,99,,
0734,X,x,9,99,,
0735,X,x,9,99,,
0736,X,x,9,99,,
0737,X,x,9,99,,
0738,X,x,9,99,,
0739,X,x,9,99,,
0740,X,x,9,99,,
0741,X,x,9,99,,
0742,X,x,9,99,,
0743,X,x,9,99,,
0744,X,x,9,99,,
0745,X,x,9,99,,
0746,X,x,9,99,,
0747,X,x,9,99,,
0748,X,x,9,99,,
0749,X,x,9,99,,
0750,X,x,9,99,,
0751,X,x,9,99,,
0752,X,x,9,99,,
0753,X,x,9,99,,
0754,X,x,9,99,,
0755,X,x,9,99,,
0756,X,x,9,99,,
0757,X,x,9,99,,
0758,X,x,9,99,,
0759,X,x,9,99,,
0760,X,x,9,99,,
0761,X,x,9,99,,
0762,X,x,9,99,,
0763,X,x,9,99,,
0764,X,x,9,99,,
0765,X,x,9,99,,
0766,X,x,9,99,,
0767,X,x,9,99,,
0768,X,x,9,99,,
0769,X,x,9,99,,
0770,X,x,9,99,,
0771,X,x,9,99,,
0772,X,x,9,99,,
0773,X,x,9,99,,
0774,X,x,9,99,,
0775,X,x,9,99,,
0776,X,x,9,99,,
0777,X,x,9,99,,
0778,X,x,9,99,,
0779,X,x,9,99,,
0780,X,x,9,99,,
0781,X,x,9,99,,
0782,X,x,9,99,,
0783,X,x,9,99,,
0784,X,x,9,99,,
0785,X,x,9,99,,
0786,X,x,9,99,,
0787,X,x,9,99,,
0788,X,x,9,99,,
0789,X,x,9,99,,
0790,X,x,9,99,,
0791,X,x,9,99,,
0792,X,x,9,99,,
0793,X,x,9,99,,
0794,X,x,9,99,,
0795,X,x,9,99,,
0796,X,x,9,99,,
0797,X,x,9,99,,
0798,X,x,9,99,,
0799,X,x,9,99,,
0800,X,x,9,99,,
0801,X,x,9,99,,
0802,X,x,9,99,,
0803,X,x,9,99,,
0804,X,x,9,99,,
0805,X,x,9,99,,
0806,X,x,9,99,,
0807,X,x,9,99,,
0808,X,x,9,99,,
0809,X,x,9,99,,
0810,X,x,9,99,,
0811,X,x,9,99,,
0812,X,x,9,99,,
0813,X,x,9,99,,
0814,X,x,9,99,,
0815,X,x,9,99,,
0816,X,x,9,99,,
0817,X,x,9,99,,
0818,X,x,9,99,,
0819,X,x,9,99,,
0820,X,x,9,99,,
0821,X,x,9,99,,
0822,X,x,9,99,,
0823,X,x,9,99,,
0824,X,x,9,99,,
0825,X,x,9,99,,
0826,X,x,9,99,,
0827,X,x,9,99,,
0828,X,x,9,99,,
0829,X,x,9,99,,
0830,X,x,9,99,,
0831,X,x,9,99,,
0832,X,x,9,99,,
0833,X,x,9,99,,
0834,X,x,9,99,,
0835,X,x,9,99,,
0836,X,x,9,99,,
0837,X,x,9,99,,
0838,X,x,9,99,,
0839,X,x,9,99,,
0840,X,x,9,99,,
0841,X,x,9,99,,
0842,X,x,9,99,,
0843,X,x,9,99,,
0844,X,x,9,99,,
0845,X,x,9,99,,
0846,X,x,9,99,,
0847,X,x,9,99,,
0848,X,x,9,99,,
0849,X,x,9,99,,
0850,X,x,9,99,,
0851,X,x,9,99,,
0852,X,x,9,99,,
0853,X,x,9,99,,
0854,X,x,9,99,,
0855,X,x,9,99,,
0856,X,x,9,99,,
0857,X,x,9,99,,
0858,X,x,9,99,,
0859,X,x,9,99,,
0860,X,x,9,99,,
0861,X,x,9,99,,
0862,X,x,9,99,,
0863,X,x,9,99,,
0864,X,x,9,99,,
0865,X,x,9,99,,
0866,X,x,9,99,,
0867,X,x,9,99,,
0868,X,x,9,99,,
0869,X,x,9,99,,
0870,X,x,9,99,,
0871,X,x,9,99,,
0872,X,x,9,99,,
0873,X,x,9,99,,
0874,X,x,9,99,,
0875,X,x,9,99,,
0876,X,x,9,99,,
0877,X,x,9,99,,
0878,X,x,9,99,,
0879,X,x,9,99,,
0880,X,x,9,99,,
0881,X,x,9,99,,
0882,X,x,9,99,,
0883,X,x,9,99,,
0884,X,x,9,99,,
0885,X,x,9,99,,
0886,X,x,9,99,,
0887,X,x,9,99,,
0888,X,x,9,99,,
0889,X,x,9,99,,
0890,X,x,9,99,,
0891,X,x,9,99,,
0892,X,x,9,99,,
0893,X,x,9,99,,
0894,X,x,9,99,,
0895,X,x,9,99,,
0896,X,x,9,99,,
0897,X,x,9,99,,
0898,X,x,9,99,,
0899,X,x,9,99,,
0900,X,x,9,99,,
0901,X,x,9,99,,
0902,X,x,9,99,,
0903,X,x,9,99,,
0904,X,x,9,99,,
0905,X,x,9,99,,
0906,X,x,9,99,,
0907,X,x,9,99,,
0908,X,x,9,99,,
0909,X,x,9,99,,
0910,X,x,9,99,,
0911,X,x,9,99,,
0912,X,x,9,99,,
0913,X,x,9,99,,
0914,X,x,9,99,,
0915,X,x,9,99,,
0916,X,x,9,99,,
0917,X,x,9,99,,
0918,X,x,9,99,,
0919,X,x,9,99,,
0920,X,x,9,99,,
0921,X,x,9,99,,
0922,X,x,9,99,,
0923,X,x,9,99,,
0924,X,x,9,99,,
0925,X,x,9,99,,
0926,X,x,9,99,,
0927,X,x,9,99,,
0928,X,x,9,99,,
0929,X,x,9,99,,
0930,X,x,9,99,,
0931,X,x,9,99,,
0932,X,x,9,99,,
0933,X,x,9,99,,
0934,X,x,9,99,,
0935,X,x,9,99,,
0936,X,x,9,99,,
0937,X,x,9,99,,
0938,X,x,9,99,,
0939,X,x,9,99,,
0940,X,x,9,99,,
0941,X,x,9,99,,
0942,X,x,9,99,,
0943,X,x,9,99,,
0944,X,x,9,99,,
0945,X,x,9,99,,
0946,X,x,9,99,,
0947,X,x,9,99,,
0948,X,x,9,99,,
0949,X,x,9,99,,
0950,X,x,9,99,,
0951,X,x,9,99,,
0952,X,x,9,99,,
0953,X,x,9,99,,
0954,X,x,9,99,,
0955,X,x,9,99,,
0956,X,x,9,99,,
0957,X,x,9,99,,
0958,X,x,9,99,,
0959,X,x,9,99,,
0960,X,x,9,99,,
0961,X,x,9,99,,
0962,X,x,9,99,,
0963,X,x,9,99,,
0964,X,x,9,99,,
0965,X,x,9,99,,
0966,X,x,9,99,,
0967,X,x,9,99,,
0968,X,x,9,99,,
0969,X,x,9,99,,
0970,X,x,9,99,,
0971,X,x,9,99,,
0972,X,x,9,99,,
0973,X,x,9,99,,
0974,X,x,9,99,,
0975,X,x,9,99,,
0976,X,x,9,99,,
0977,X,x,9,99,,
0978,X,x,9,99,,
0979,X,x,9,99,,
0980,X,x,9,99,,
0981,X,x,9,99,,
0982,X,x,9,99,,
0983,X,x,9,99,,
0984,X,x,9,99,,
0985,X,x,9,99,,
0986,X,x,9,99,,
0987,X,x,9,99,,
0988,X,x,9,99,,
0989,X,x,9,99,,
0990,X,x,9,99,,
0991,X,x,9,99,,
0992,X,x,9,99,,
0993,X,x,9,99,,
0994,X,x,9,99,,
0995,X,x,9,99,,
0996,X,x,9,99,,
0997,X,x,9,99,,
0998,X,x,9,99,,
0999,X,x,9,99,,
1000,X,x,9,99,,
1001,X,x,9,99,,
1002,X,x,9,99,,
1003,X,x,9,99,,
1004,X,x,9,99,,
1005,X,x,9,99,,
1006,X,x,9,99,,
1007,X,x,9,99,,
1008,X,x,9,99,,
1009,X,x,9,99,,
1010,X,x,9,99,,
1011,X,x,9,99,,
1012,X,x,9,99,,
1013,X,x,9,99,,
1014,X,x,9,99,,
1015,X,x,9,99,,
1016,X,x,9,99,,
1017,X,x,9,99,,
1018,X,x,9,99,,
1019,X,x,9,99,,
1020,X,x,9,99,,
1021,X,x,9,99,,
1022,X,x,9,99,,
1023,X,x,9,99,,
1024,X,x,9,99,,
1025,X,x,9,99,,
1026,X,x,9,99,,
1027,X,x,9,99,,
1028,X,x,9,99,,
1029,X,x,9,99,,
1030,X,x,9,99,,
1031,X,x,9,99,,
1032,X,x,9,99,,
1033,X,x,9,99,,
1034,X,x,9,99,,
1035,X,x,9,99,,
1036,X,x,9,99,,
1037,X,x,9,99,,
1038,X,x,9,99,,
1039,X,x,9,99,,
1040,X,x,9,99,,
1041,X,x,9,99,,
1042,X,x,9,99,,
1043,X,x,9,99,,
1044,X,x,9,99,,
1045,X,x,9,99,,
1046,X,x,9,99,,
1047,X,x,9,99,,
1048,X,x,9,99,,
1049,X,x,9,99,,
1050,X,x,9,99,,
1051,X,x,9,99,,
1052,X,x,9,99,,
1053,X,x,9,99,,
1054,X,x,9,99,,
1055,X,x,9,99,,
1056,X,x,9,99,,
1057,X,x,9,99,,
1058,X,x,9,99,,
1059,X,x,9,99,,
1060,X,x,9,99,,
1061,X,x,9,99,,
1062,X,x,9,99,,
1063,X,x,9,99,,
1064,X,x,9,99,,
1065,X,x,9,99,,
1066,X,x,9,99,,
1067,X,x,9,99,,
1068,X,x,9,99,,
1069,X,x,9,99,,
